Entity_1,Entity_2,Id,test_x
织田信行,织田市,7621,"织田信长、织田信行、织田秀孝、织田信包、织田市、织田犬的生母。
"
詹姆斯·纽顿·霍华,美国,7622,"约翰霍华德诺思罗普，美国化学家，1946年获诺贝尔化学奖。
"
巴特·包克,斯图尔德天文台,7623,"他们在澳大利亚斯壮罗山天文台工作的巴特包克巴特博克领导下，编制了这本南天星云的目录。
"
竹下佳江,日本,7624,"竹下佳江排球选手、日本国手、多次担任队长。
"
见田雅之,日本,7625,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
罗比·基恩,都柏林,7626,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
姚韡,香港,7627,"其余一项指控，姚韡涉嫌于11月14日以相同手法，向另外一名香港青年代表队队友邱于铭提供4万港元的贿款。
"
崔凯健,香港,7628,"崔凯健，香港足球运动员，司职前锋，效力于香港甲组足球联赛太阳飞马足球会。
"
高山忠雄,东京,7629,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
松智洋,福冈县,7630,"松智洋，是日本的轻小说家、脚本家，出身于福冈县。
"
松平赖丰,松平赖治,7631,"由于第三代藩主松平赖丰赖丰的长子徳川宗尧出继了本家水户德川家，而他的松平赖治赖治又早逝，因此以赖桓作养子。
"
普里阿普斯,赫马佛洛狄忒斯,7632,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
加林查,里约热内卢,7633,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
觉胤法亲王,道永入道亲王,7634,"同胞兄弟 伏见宫邦高亲王道永入道亲王觉圆法亲王觉胤法亲王慈运法亲王道应法亲王某王子智晓。
"
古藤千鹤,日本,7635,"古藤千鹤，出生于日本长崎县西彼杵郡长与町，是日本女子排球运动员，身高169公分，体重60公斤，场上位置为二传。
"
向德泽,尚洽,7636,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
郑海霞,商丘,7637,"郑海霞，中国河南商丘柘城人，着名女子篮球运动员，前中国国家女子篮球队主力中锋，亚洲第一女中锋，身高2米06。
"
黎萤德,西贡,7638,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
段越活,河内,7639,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
林培,上海,7640,"林培选曾接替王学廉任上海县知县一职，1781年由巴哈布接任。
"
贾法尔·萨迪克,乌姆·法尔瓦,7641,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
林惠,古古,7642,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
阿瑞斯,赫尔墨斯,7643,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
蔡诗萍,林书炜,7644,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
赫耳墨斯,赫柏,7645,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
赵朔,赵武,7646,"赵朔自尽前嘱咐公主，若生下儿子，则名为赵武赵氏孤儿，使其长大后为全家报仇。
"
高桥秀人,日本,7647,"高桥秀人，日本足球运动员，日本国家足球队成员。
"
卓巴·茨仁旺姆,印度,7648,"卓巴茨仁旺姆是首个以英文写诗的藏族女诗人，在印度和尼泊尔长大。
"
恩斯特·奥匹克,阿马天文台,7649,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
基普·索恩,加州理工学院,7650,"索恩年轻时就在学术领域取得了非凡的成就，他在三十岁时成为了加州理工学院历史上最年轻的正教授之一。
"
林家圣,台湾,7651,"林家圣是一名台湾足球运动员，主要位置是前锋 前锋和中场左翼。
"
迷你彬,温玄烨,7652,"温玄烨之父是曾于1983年以连续剧星星知我心走红的台湾童星温兆宇，暱称小彬彬温玄烨亦有个童星弟弟迷你彬温玄煜，暱称迷你彬。
"
胡安·德·波旁,巴腾堡郡主维多利亚·尤金妮亚,7653,"而查理十世的孙子尚博伯爵亨利 亨利去世，根据法国基于萨利克继承法的传位法则，王位继承权应首先给予与尚博伯爵血缘最近的同姓堂亲，讽刺的是这个角色却是当时奥尔良派的首领巴黎伯爵路易菲利普艾伯特德波旁菲利普。
"
洛·侯斯,克鲁,7654,"他为阿瓦伊在各项比赛中出场44次，打进19球，其中在巴西杯中打进5球，和卡洛斯阿德里亚诺索萨克鲁斯阿德里亚诺、阿莱西桑德罗、克莱伯加科曼斯德索萨弗雷塔斯克莱伯和威廉儒尼奥萨雷斯德利马索萨威廉一起成为杯赛的最佳射手。
"
肥塚一晃,日本,7655,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
春树,山东,7656,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
吴敦义,蔡令怡,7657,"苏嘉全与洪恒珠有土地6笔，建物2笔，存款1806万元吴敦义与蔡令怡有土地2笔，建物1笔，存款1385万林瑞雄有建物1笔，存款202万。
"
朱汝瑾,李静贞,7658,"他的父亲朱汝瑾在麻省理工学院获得化学工程博士学位，并且任教于圣路易斯华盛顿大学以及布鲁克林工学院，被选为中研院院士，而他的母亲李静贞学习经济学。
"
阿兰·加西亚·佩雷斯,秘鲁,7659,"2010年，乔彻涂满象征石油的黑色涂料在身上，母亲帮其绑在白宫的白柱子上，抗议秘鲁总统阿兰加西亚访问美国，因为阿兰加西亚用秘鲁土着人的土地换取了石油公司的利益。
"
埃里克·坎通纳,马赛,7660,"埃里克坎通纳，法国马赛出生，已退役法国足球员，因效力曼联时有惊人的演出而被称为奥脱福大帝或简大帝。
"
约翰·夏仙义,柏克莱加州大学,7661,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
朗达玛,赤德松赞,7662,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
耶律长寿,大力秋,7663,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
昌若,相土,7664,"另一种解释说夏朝太康、中康、相、少康四君的世系源于殷商昭明、相土、昌若、曹圉四位先公注1关于昭明、相土、昌若、曹圉四位商族先公的记载简略，疑点重重。
"
蒲松龄,蒲鹤龄,7665,"大多数的神都具有特殊的代表含意，比如阿芙萝黛蒂是爱与美的女神，阿瑞斯是战神，黑帝斯是冥界之神，而雅典娜则是智慧和勇气的女神。
"
木村现,广岛县,7666,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
露西·劳伦斯,奥克兰市,7667,"露西劳伦斯为出生于纽西兰的女演员、女歌手。
"
法维奥·巴路士·苏沙,巴西,7668,"安迪路易斯达苏沙施华一般称作比祖，1974年9月17日生于巴西，巴西职业足球运动员，现效力于日本职业足球联赛球会水户蜀葵队。
"
管一政,国立台湾师范大学,7669,"管一政是一位台湾天文学家，现任教于国立台湾师范大学地球科学系天文组。
"
赤松德赞,卡茜妃措洁,7670,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
褚英,莽古济,7671,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
朝鲜显宗,淑明公主,7672,"生朝鲜显宗显宗、淑慎公主、淑安公主、淑明公主、淑徽公主、淑静公主、淑敬公主。
"
阿瑞斯,得摩斯,7673,"两颗卫星是在1877年被阿萨夫霍尔发现的，以希腊神话中的福波斯和得摩斯命名，两者皆为战神阿瑞斯的儿子。
"
赵惠文王,吴娃,7674,"吴娃成王后不久，生下公子赵何，即日后的赵惠文王。
"
保明亲王,熙子女王,7675,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
繁昌公主,卫宣,7676,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
胡兆军,大连,7677,"2008年中国足球超级联赛2008赛季结束后，大连队开始年轻化行动，作为球队副队长的胡兆军被挂牌。
"
禹,鲧,7678,"夏朝夏禹文命女志有辛氏女鲧。
"
亚瑟·科普,美国,7679,"1945年时任麻省理工学院校长的卡尔泰勒康普顿收到伊利诺伊大学化学系教授罗杰亚当斯的极力推荐，邀请科普前往麻省理工学院担任化学系主任，1947年科普被选为美国国家科学院院士。
"
朴男哲,平壤,7680,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
凯瑟琳·德·美第奇,玛德莱娜·德·拉·图尔·德·奥弗涅,7681,"玛丽德美第奇法国亨利四世亨利四世的王后，路易十三的母亲。
"
锄柄昌宏,日本,7682,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
华美,团团,7683,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
泽田博之,日本,7684,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
马克·奥维马斯,荷兰,7685,"他也是前荷兰国脚马克范博梅尔的岳丈。
"
松赞干布,囊日论赞,7686,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
彼得大帝,娜塔莉·基里尔洛夫娜·纳雷什金娜,7687,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
王闵生,台北市,7688,"2013年12月，由于王闵生宣布投入民进党台北市大安、文山区市议员党内初选，张惇涵接任民主进步党主席室主任兼发言人。
"
梅崎司,长崎县,7689,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
太平公主,薛崇简,7690,"于是，李隆基与太平公主的儿子薛崇简，苑总监钟绍京等，密谋策划，欲先发制人。
"
中泽聪太,日本,7691,"中泽聪太是一位日本足球员，司职后卫 后卫，效力于川崎前锋，是大坂飞脚夺得2008年亚洲冠军联赛的主力之一。
"
黎圣宗,黎太宗,7692,"黎太宗、黎圣宗先后颁布四书大全版、五经版，黎圣宗甚至诏求遗书以藏于秘阁，故先代之抄本书往往间出。
"
士徽,士干,7693,"士祗，士燮 士燮之子，士徽、士干、士颂之兄。
"
惟明亲王,尊云,7694,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
苏珊·史密斯,南卡罗来纳州,7695,"苏珊史密斯生于南卡罗莱纳州尤宁，曾就读于南卡罗莱纳大学尤宁分校。
"
耶律槊古,萧孝忠,7696,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
伊丽莎白二世,伊丽莎白·鲍斯-莱昂,7697,"西敏寺最近的皇家婚礼有伊丽莎白二世与菲利普亲王的婚礼，玛格丽特公主 玛格丽特公主与安东尼阿姆斯特朗琼斯的婚礼，安妮公主安妮长公主与马克菲利普斯的婚礼，安德鲁王子 安德鲁王子与莎拉弗格森的婚礼。
"
宫崎吾朗,大田朱美,7698,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
陈中和,陈启川,7699,"陈氏家族在高雄市政界具有相当的影响力，陈中和后代陈启川、陈启清、陈田锚等均从政。
"
曹志禕,台北市,7700,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
松平赖聪,德川义礼,7701,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
古斯塔夫四世·阿道夫,丹麦的索菲亚·玛格达列娜,7702,"二人诞下两个子女古斯塔夫四世阿道夫古斯塔夫阿道夫王储和斯莫兰公爵卡尔古斯塔夫王子。
"
冲宗敏彦,日本,7703,"冲宗敏彦，日本足球运动员，前日本国家足球队成员。
"
王雪红,陈文琦,7704,"8王雪红、陈文琦夫妇  305  54  宏达电、威盛电子  1958年09月14日  处女座。
"
织田信秀,秋山信友,7705,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
纯悫皇贵妃,雍正帝,7706,"张嘉倪纯悫皇贵妃耿佳玉漱秀女玉贵人玉嫔雍正帝之后宫佳丽弘昼之母钮祜禄怜儿之好友兼情敌，后来反目，于第37集和好乌喇那拉贞儿、耿淑婉、徐佳袭香、薄海棠之情敌于第23集成为玉贵人。
"
元楚华,冯颢,7707,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
莫登庸,邓氏好,7708,"莫萍生莫檄，莫檄则娶同社人邓椿的长女邓氏好，生下了三子莫登庸、莫笃信、莫。
"
阿八哈,亦孙真哈敦,7709,"长子阿八哈，亦孙真哈敦所生，1265年1282年为伊儿汗国第二任君主。
"
鄚天赐,暹罗,7710,"及至1770年代，越南南方爆发西山起义，鄚天赐因不敌而逃入暹罗，最终受暹罗王郑信猜忌，自杀而死。
"
班固,班超,7711,"东汉刘秀、班超、班固、蔡伦、张衡。
"
保罗·达·席尔瓦,亚松森,7712,"巴迪斯达出身于巴西劲旅圣保罗足球会圣保罗，拥有健硕身形的他初时多数负责防守中场位置，慢慢地被当时领队尼尔仙奴巴迪斯达重用，2000年先替球队夺得圣保罗省足球联赛，圣保罗省超级杯及圣保罗省青年杯三项冠军。
"
鲁斯兰·西迪科夫,苏联,7713,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
爱德华·修斯,维也纳大学,7714,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
佐藤大,日本,7715,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
上仙公主,李瑁,7716,"生夏悼王李一、怀思王李敏、上仙公主、寿王李瑁、盛宣王李琦、咸宜公主、太华公主。
"
齐康公,齐宣公,7717,"田氏家族专权于齐国平公、齐宣公宣公、齐康公康公三代。
"
约翰·巴恩斯,京斯敦,7718,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
云比达,巴西,7719,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
雅赫摩斯王后,娃徳杰摩斯,7720,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
岛津齐兴,岛津忠公,7721,"根据藏文史料贤者喜宴的说法，赤德松赞死后，由于长子藏玛早已出家为僧，朗达玛又本性顽固，遂由三子赤祖德赞继位。
"
丘福,元朝,7722,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
朝鲜文宗,贞昭公主,7723,"生朝鲜文宗文宗、朝鲜世祖世祖、安平大君、临瀛大君、广平大君、锦城大君、平原大君、永膺大君、贞昭公主、贞懿公主。
"
庇护九世,罗马,7724,"1870年9月，由于罗马被并入意大利王国，庇护九世退缩至梵蒂冈城堡内作为抗议，会议于1870年10月20日宣告中断。
"
约翰·怀斯,莫尔德,7725,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
芮沃寿,斯坦福大学,7726,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
松平赖起,松平赖周,7727,"兄弟  赖真、松平赖起赖起、松平赖昌赖昌、松平赖周赖周、松平赖裕赖裕。
"
卡尔·威曼,不列颠哥伦比亚大学,7728,"之后，康奈尔以博士后研究人员身份进入了科罗拉多大学博尔德分校的卡尔威曼研究组。
"
陈明宗,陈英宗,7729,"自此，陈仁宗、陈英宗、陈明宗、陈艺宗、陈顺宗亦曾当太上皇，其中陈明宗是两朝太上皇，陈艺宗更是三朝太上皇，是东亚国家鲜有的例子。
"
颜宽恒,颜清标,7730,"2012年11月29日，颜清标宣布其长子、前无党团结联盟籍任务型国民大会代表颜宽恒将参与是次补选。
"
寿宁公主,灵丘公主,7731,"云和公主朱轩姝、朱常溆、明恭宗朱常洵、沅怀王朱常治、灵丘公主朱轩姚、寿宁公主朱轩媁。
"
郑棡,郑桥,7732,"大多数的神都具有特殊的代表含意，比如阿芙萝黛蒂是爱与美的女神，阿瑞斯是战神，黑帝斯是冥界之神，而雅典娜则是智慧和勇气的女神。
"
李雅达,耶鲁大学,7733,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
阇耶跋摩七世,达烂因陀罗跋摩二世,7734,"统治时期阇耶跋摩七世，后来由达烂因陀罗跋摩二世扩建。
"
和硕恪纯长公主,清太宗第九女,7735,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
穆后,周景王,7736,"穆后，东周第12代天子周景王的王后，太子寿的母亲。
"
诺森十一世,米兰公国,7737,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
乔治·迈诺特,约翰·霍普金斯大学,7738,"自1965年迄今，在美国约翰霍普金斯大学任教长达约40年的时间。
"
广山望,日本,7739,"广山望，日本足球运动员，前日本国家足球队成员。
"
米克洛斯·费赫尔,葡萄牙,7740,"米克洛斯费赫尔的葬礼2004年1月28日在他的家乡举行，包括费赫尔的队友在内的数以千计的哀悼者参加了他的葬礼，此外还有葡萄牙和匈牙利足协的官员以及时任匈牙利国家队主教练的德国人马特乌斯等。
"
王小波,李银河,7741,"李银河，北京人，中国社会学家，已故中国当代作家王小波的遗孀。
"
朝鲜文宗,锦城大君,7742,"同胞兄弟朝鲜文宗李珦安平大君李瑢临瀛大君李璆广平大君李璵锦城大君李瑜平原大君李琳永膺大君李琰。
"
尊朝法亲王,常胤法亲王,7743,"异母兄弟 某王子伏见宫邦房亲王常胤法亲王守理法亲王尊朝法亲王邦茂王智晓。
"
顾欢,南朝宋,7744,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
吕旻蓁,黄少祺,7745,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
天台公主,朱常溥,7746,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
爱德华·凡·贝内登,列日大学,7747,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
佐藤亚纪,新潟县,7748,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
阿历士·布鲁士,诺域治,7749,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
吴浩青,上海,7750,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
朱镕基,朱燕来,7751,"大多数的神都具有特殊的代表含意，比如阿芙萝黛蒂是爱与美的女神，阿瑞斯是战神，黑帝斯是冥界之神，而雅典娜则是智慧和勇气的女神。
"
拿破仑一世,卡洛·波拿巴,7752,"路易拿破仑的父亲是拿破仑一世的幼弟路易波拿巴，而他的母亲则是拿破仑的继女奥坦丝德博阿尔内。
"
摩诃贲该,大越,7753,"1445年，摩诃贲该趁年幼的大越黎仁宗初登皇位，率军进攻后黎朝。
"
余天,余祥铨,7754,"事后余天坚持余祥铨与司机两人得当面透过媒体与社会大众鞠躬道歉。
"
孔德贵,尹潽善,7755,"韩国独立活动家和政治家韩国的第4任总统，尹潽善的第二任夫人，孔德贵是韩国东来孔氏一员及孔子的79代孙。
"
奥斯卡·乌斯塔里,阿根廷,7756,"2007年3月20日，奥斯卡乌斯塔里与退役的1986年世界杯阿根廷冠军队成员里卡多朱斯蒂之女结婚。
"
穆沙·施素高,法国,7757,"施素高于09年11月首次入选法国国家足球队，出战2010年世界杯外围赛欧洲区附加赛。
"
余地,宜都市,7758,"余地，原名余新进，湖北省宜都市姚家店镇人，居于云南省昆明市梁源三区。
"
郑璟昊,香港,7759,"郑璟昊，香港足球运动员，司职左中场。
"
拿破仑五世,巴黎皇家宫殿,7760,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
饭塚浩记,静冈县,7761,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
高殷,李难胜,7762,"李难胜，南赵郡赵郡柏仁县柏仁人，出自赵郡李氏东祖，司空、文简公李希宗的孙女，仪同三司李祖勋的女儿，北齐废帝高殷的表妹。
"
清泷信宏,纽约联邦储备银行,7763,"奥斯卡克莱因于1925年回到哥本哈根，与保罗埃伦费斯特在莱顿研究，然后在1926年于隆德大学研究。
"
海因里希·巴克豪森,不来梅,7764,"用田纪云自己的话来说，李英华是他风吹浪打不动摇，天涯海角不分离的妻子。
"
