Id,Entity_1,Entity_2
7683,华美,团团
7684,泽田博之,日本
7685,马克·奥维马斯,荷兰
7686,松赞干布,囊日论赞
7687,彼得大帝,娜塔莉·基里尔洛夫娜·纳雷什金娜
7688,王闵生,台北市
7689,梅崎司,长崎县
7690,太平公主,薛崇简
7691,中泽聪太,日本
7692,黎圣宗,黎太宗
7693,士徽,士干
7694,惟明亲王,尊云
7695,苏珊·史密斯,南卡罗来纳州
7696,耶律槊古,萧孝忠
7697,伊丽莎白二世,伊丽莎白·鲍斯-莱昂
7698,宫崎吾朗,大田朱美
7699,陈中和,陈启川
7700,曹志禕,台北市
7701,松平赖聪,德川义礼
7702,古斯塔夫四世·阿道夫,丹麦的索菲亚·玛格达列娜
7703,冲宗敏彦,日本
7704,王雪红,陈文琦
7705,织田信秀,秋山信友
7706,纯悫皇贵妃,雍正帝
7707,元楚华,冯颢
7708,莫登庸,邓氏好
7709,阿八哈,亦孙真哈敦
7710,鄚天赐,暹罗
7711,班固,班超
7712,保罗·达·席尔瓦,亚松森
7713,鲁斯兰·西迪科夫,苏联
7714,爱德华·修斯,维也纳大学
7715,佐藤大,日本
7716,上仙公主,李瑁
7717,齐康公,齐宣公
7718,约翰·巴恩斯,京斯敦
7719,云比达,巴西
7720,雅赫摩斯王后,娃徳杰摩斯
7721,岛津齐兴,岛津忠公
7722,丘福,元朝
7723,朝鲜文宗,贞昭公主
7724,庇护九世,罗马
7725,约翰·怀斯,莫尔德
7726,芮沃寿,斯坦福大学
7727,松平赖起,松平赖周
7728,卡尔·威曼,不列颠哥伦比亚大学
7729,陈明宗,陈英宗
7730,颜宽恒,颜清标
7731,寿宁公主,灵丘公主
7732,郑棡,郑桥
7733,李雅达,耶鲁大学
7734,阇耶跋摩七世,达烂因陀罗跋摩二世
7735,和硕恪纯长公主,清太宗第九女
7736,穆后,周景王
7737,诺森十一世,米兰公国
7738,乔治·迈诺特,约翰·霍普金斯大学
7739,广山望,日本
7740,米克洛斯·费赫尔,葡萄牙
7741,王小波,李银河
7742,朝鲜文宗,锦城大君
7743,尊朝法亲王,常胤法亲王
7744,顾欢,南朝宋
7745,吕旻蓁,黄少祺
7746,天台公主,朱常溥
7747,爱德华·凡·贝内登,列日大学
7748,佐藤亚纪,新潟县
7749,阿历士·布鲁士,诺域治
7750,吴浩青,上海
7751,朱镕基,朱燕来
7752,拿破仑一世,卡洛·波拿巴
7753,摩诃贲该,大越
7754,余天,余祥铨
7755,孔德贵,尹潽善
7756,奥斯卡·乌斯塔里,阿根廷
7757,穆沙·施素高,法国
7758,余地,宜都市
7759,郑璟昊,香港
7760,拿破仑五世,巴黎皇家宫殿
7761,饭塚浩记,静冈县
7762,高殷,李难胜
7763,清泷信宏,纽约联邦储备银行
7764,海因里希·巴克豪森,不来梅
7765,巴伐利亚王后奥地利-埃斯特的玛丽亚·特蕾莎,奥地利的伊丽莎白·弗朗齐斯卡女大公
7766,吴章银,韩国
7767,斯塔尼斯拉夫·乌拉姆,佛罗里达大学
7768,阿瑟·科恩伯格,史丹佛大学
7769,隋文静,黑龙江
7770,金永峻,朝鲜
7771,儒勒·雷米,法兰西岛
7772,野田圣子,鹤保庸介
7773,仁孝文皇后,朱高燧
7774,梶野智,日本
7775,北口晃,日本
7776,图特摩斯二世,姆特诺费列特
7777,松田英树,岐阜县
7778,冈岛清延,东京都
7779,山桥贵史,日本
7780,骠绍梯,蒲甘
7781,向德泽,向必显
7782,佐佐木道誉,六角氏
7783,蔡依珊,连胜文
7784,郭沫若,于立群
7785,奚斤,北魏
7786,阮福映,阮福㫻
7787,耶律九哥,萧琏
7788,华莱士·卡罗瑟斯,费城
7789,高皓正,陆凯儿
7790,小凤仙,李振海
7791,蔡义本,中央研究院
7792,盛明亲王,雅子内亲王
7793,唐应恩,唐春仙
7794,黄家俊,邝美凤
7795,咸宜公主,杨洄
7796,金正淑,金敬姬
7797,昆提卢斯,阿奎莱亚
7798,韩国魏国大长公主,赵頵
7799,王中平,余皓然
7800,护佐丸,毛龟
7801,不寿,越王鹿郢
7802,文丁,比干
7803,约翰·雷姆赛·麦克库洛赫,伦敦
7804,凯瑟琳·霍华德,乔伊斯·卡尔佩珀
7805,约翰·巴丁,威斯康辛大学
7806,徐元文,徐乾学
7807,织田信秀,秋悦院殿
7808,鲍里斯三世,帕尔马
7809,斯蒂芬·库夫勒,芝加哥大学
7810,穆罕默德·那不斯,班加西
7811,谢霆锋,谢婷婷
7812,施鸿鄂,朱逢博
7813,马国凤,中央研究院
7814,司马孚,司马恂
7815,格奥尔基·弗廖罗夫,联合核研究所
7816,约翰内斯·开普勒,林茨大学
7817,黄正民,金美慧
7818,寿宁公主,朱常溆
7819,古斯塔夫六世·阿道夫,古斯塔夫五世
7820,平时子,平重衡
7821,林中斌,乔治城大学
7822,崇源院,德川千姬
7823,唐丰,黄琬迪
7824,向德泽,尚哲
7825,德川宗尹,岛津重豪
7826,古谷彻,间嶋里美
7827,穆塔瓦基勒,穆阿台绥姆
7828,郑威涛,李小玲
7829,穆尼赞普,蔡邦妃玛加东格
7830,约翰·巴西隆,硫磺岛
7831,菲利普·安德森,贝尔实验室
7832,天奴,香港
7833,玛丽·格雷,弗朗西丝·布兰登
7834,岛津忠恒,桦山久尚
7835,织田信行,织田信包
7836,李银来,李芳儒
7837,阿部正备,植村家兴
7838,哈尔·阿伯尔森,麻省理工学院
7839,阿瑞斯,厄倪俄
7840,岛津纲贵,岛津久方
7841,罗德·霍夫曼,康奈尔大学
7842,威廉·莫菲,约翰·霍普金斯大学
7843,河南长公主,崔祖昴
7844,若望十八世,罗马市
7845,曹熊,曹植
7846,松平赖重,松平赖芳
7847,邢仁甫,宋魁玲
7848,亚历山大·米勒兰,凡尔赛
7849,东乡平八郎,东京市
7850,庇护十一世,宗座宫殿
7851,克里斯蒂娜女王,勃兰登堡的玛利亚·伊丽欧诺拉
7852,汤·韦迪加,英格兰
7853,斯尼夫鲁,美勒桑克一世
7854,沙溢,胡可
7855,曹昂,清河公主
7856,兰迪·谢克曼,加州大学伯克利分校
7857,诺森五世,教宗国
7858,赫柏,阿瑞斯
7859,崇源院,丰臣秀胜
7860,真寂法亲王,齐中亲王
7861,许德珩,劳君展
7862,宇文娥英,李静训
7863,高平公主,高肇
7864,马绍宏,后唐
7865,亚她利雅,耶洗别
7866,保明亲王,藤原仁善子
7867,马修·福林达斯,英国
7868,顾炎武,顾绳
7869,博比·罗布森,达勒姆郡
7870,金焰,秦怡
7871,江泽民,王冶坪
7872,中川翔子,中川胜彦
7873,诸葛亮,诸葛瑾
7874,岛津忠恒,岛津久保
7875,苏洵,苏轼
7876,杰西·杰克逊,小杰西·杰克逊
7877,教仁法亲王,永宫
7878,瓦尔特·鲁道夫·赫斯,苏黎世大学
7879,钱景峰,钱小豪
7880,今村明恒,东京帝国大学
7881,郑检,郑杜
7882,善耆,显珴
7883,元孟蕤,胡祥
7884,仙石秀久,仙石秀范
7885,襄阳长公主,窦照
7886,庞德,庞会
7887,浅井长政,织田市
7888,姚期智,储枫
7889,新海征治,长崎大学
7890,查理大帝,拉昂的贝特拉达
7891,默里·盖尔曼,南加州大学
7892,保罗·伯格,史丹佛大学
7893,郑介民,郑心雄
7894,施琅,施世纶
7895,隆裕太后,德祺
7896,嗣德帝,慈裕太后
7897,茹费理,巴黎
7898,纳黎萱,摩诃·昙摩罗阇一世
7899,杰克·凯沃基安,密西根大学卫生系统学术医疗中心
7900,竹市雅俊,京都大学
7901,晋文公,狐季姬
7902,阿瑞斯,厄洛斯
7903,叔仲小,叔仲带
7904,阿部正备,内藤政养
7905,悠悠,童童
7906,燕文公夫人,燕后文公
7907,平塚广义,日本
7908,王羲之,王玄之
7909,约翰·惠勒,北卡罗来纳大学
7910,朱铁,叶亮
7911,齐中亲王,齐邦亲王
7912,朝鲜太宗,庆善公主
7913,亚瑟·霍里奇,霍华德·休斯医学研究所
7914,锺离昧,锺离接
7915,孙穗英,林达文
7916,王赓武,马来亚大学
7917,德川纲条,松平赖侯
7918,利根川进,理化学研究所
7919,罗伯特·柯尔,哈佛大学
7920,岛津忠恒,岛津忠朗
7921,珀西·比希·雪莱,玛丽·雪莱
7922,圆仔,圆圆
7923,周武王,周文王
7924,阿方索·佩纳,里约热内卢
7925,阿达德尼拉里三世,萨穆-拉玛特
7926,克拉伦斯·沃尔顿·李拉海,明尼苏达大学
7927,真仁法亲王,宗恭女王
7928,巴尔比努斯,罗马
7929,李季姜,韦捷
7930,阿部正耆,阿部正外
7931,杨云娥,丁部领
7932,孙运璿,孙璐西
7933,让-路易·韦迪耶,巴黎第七大学
7934,孙破虏吴夫人,吴景
7935,南部阳一郎,东京大学
7936,香淳皇后,朝融王
7937,塞普提米乌斯·盖塔,茹莉娅·多姆娜
7938,薛仁杲,鞠皇后
7939,高桥爱,阿部公二
7940,保罗·朗之万,剑桥大学
7941,尚宏,尚宁王
7942,北畠具教,木造具政
7943,蒋勤勤,陈建斌
7944,神武天皇,绥靖天皇
7945,德川齐昭,喜连川绳氏
7946,魏国楚国大长公主,赵颢
7947,山姆·毕京柏,加州
7948,袁术,袁逢
7949,狐季姬,狐毛
7950,织田信长,小幡殿
7951,瓦列里·勒加索夫,库尔恰托夫研究所
7952,启,叔康
7953,慎芝,关华石
7954,蒋孝武,汪长诗
7955,贺兰敏之,贺兰琬
7956,林惟茂,林惟干
7957,尤斯图斯·冯·李比希,吉森大学
7958,王廷升,王庆丰
7959,威廉·雅各·鲁坦,明尼苏达大学
7960,穆罕默德·巴基尔,法蒂玛·西迪卡
7961,巴金,李小棠
7962,克雷芒十四世,罗马市
7963,秋瑾,秋誉章
7964,唐应恩,唐明浩
7965,浅井长政,浅井政之
7966,卫子夫,石邑公主
7967,罗伯特·霍夫施塔特,宾夕法尼亚大学
7968,孝肃皇后,重庆公主
7969,容国团,黄秀珍
7970,玄妻,寒浇
7971,高腾蛟,高志尚
7972,苏琳,美生
7973,阿瑞斯,宙斯
7974,陈廷骅,杨福娥
7975,琅邪公主,穆绍
7976,居里奥·纳塔,帕维亚大学
7977,和硕恪纯长公主,硕塞
7978,石祁子,石骀仲
7979,谢尔盖·尼古拉耶维奇·维诺格拉茨基,巴斯德研究院
7980,穆仲静,甯文仲
7981,陈立芹,邓广福
7982,鲁肃,鲁淑
7983,姜堪政,俄罗斯医学科学院
7984,阿炳,董彩娣
7985,平重盛,平基盛
7986,蒋经国,蒋中正
7987,松坂庆子,高内春彦
7988,李云娟,李和曾
7989,蔡智勇,蔡细历
7990,恩斯特·伯利斯·柴恩,剑桥大学
7991,圣德太子,白髪部王
7992,孝贤纯皇后,傅恒
7993,林建明,曾展章
7994,高丽忠惠王,高丽恭愍王
7995,织田信秀,织田长益
7996,玛丽·都铎,约克的伊丽莎白
7997,萨尔玛那萨尔二世,亚述那西尔帕一世
7998,秦始皇,吕不韦
7999,皮埃尔·梅斯梅尔,巴黎
8000,理查德·施罗克,麻省理工学院
8001,马尔克·奥莱尔·斯坦因,喀布尔
8002,乔治·奈维尔·沃森,剑桥大学
8003,欧华恩,顾玛莎
8004,萧若元,侯丽媚
8005,顺德帝姬,完颜宗翰
8006,章懿李皇后,惠国公主
8007,武田信繁,南松院
8008,梅莉塔提,娜芙蒂蒂
8009,古斯塔夫三世,普鲁士的卢维莎·乌尔里卡
8010,华岗,华滇珂
8011,郑克塽,郑克壆
8012,理查德·施罗克,杜邦
8013,香山公主,泰顺公主
8014,乔治·沃克·布什,詹娜·布什
8015,穆罕默德·巴基尔,宰因·阿比丁
8016,许仕仁,罗美美
8017,武田信玄,武田宗智
8018,魏国大长公主,赵德昭
8019,朝鲜世祖,锦城大君
8020,崇源院,德川忠长
8021,鲁献公,鲁魏公
8022,行圆法亲王,顺助法亲王
8023,青山真治,青山真穗
8024,彭雪芬,吴东亮
8025,英照皇太后,孝明天皇
8026,金正日,金英淑
8027,黎裕宗,黎熙宗
8028,颜回,颜无繇
8029,杨云娥,丁璿
8030,姜丽文,秦沛
8031,朝鲜仁祖,绫昌大君
8032,铃木章,普渡大学
8033,庄友明,马来西亚
8034,赤德祖赞,那囊氏西丁
8035,拿破仑六世,拿破崙五世
8036,郑迵,郑週
8037,大山羡代,砂川啓介
8038,维尔科·契尔文科夫,索非亚
8039,朝鲜显宗,淑徽公主
8040,幸子女王,东山天皇
8041,阮孚,阮瞻
8042,爱德华·修斯,维也纳科学院
8043,狄俄倪索斯,宙斯
8044,善耆,宪方
8045,久迩邦昭,久迩晃子
8046,许添财,洪淑贞
8047,柯宇纶,柯一正
8048,拉玛二世,阿玛琳王后
8049,华美,美灵
8050,下村脩,普林斯顿大学
8051,普密蓬·阿杜德,诗纳卡琳皇太后
8052,爱德华七世,维多利亚女王
8053,洪天照,洪金宝
8054,朱薰,谭健荣
8055,向顺德,丰见城朝尊
8056,袁惟仁,陆元琪
8057,山本一太,山本富雄
8058,兴宣大院君,朝鲜高宗
8059,夏尔·纪尧姆,国际度量衡局
8060,古斯塔夫·鲍尔,柏林
8061,下村脩,名古屋大学
8062,蒋孝严,蒋经国
8063,钱崇澍,北京
8064,孝景王皇后,南宫公主
8065,巫臣,叔向
8066,重庆公主,明宪宗
8067,郑明典,美国大气科学大学联盟
8068,胡慎之,胡惠森
8069,德川宗武,德川友菊
8070,罗纳托·杜尔贝科,加州理工学院
8071,尊真法亲王,尊英法亲王
8072,琳达·巴克,哈佛大学
8073,老詹姆斯·罗斯福,小詹姆斯·罗斯福
